row_id,microbusiness_density
22061_2023-03-01,2.7033737
22063_2023-03-01,3.2316294
22065_2023-03-01,0.564982
22067_2023-03-01,0.8336834
22069_2023-03-01,1.774995
22071_2023-03-01,7.3430367
22073_2023-03-01,3.3769612
22075_2023-03-01,3.280703
22077_2023-03-01,1.4622449
22079_2023-03-01,2.8400624
22081_2023-03-01,0.92444444
22083_2023-03-01,1.0389253
22085_2023-03-01,0.90349746
22087_2023-03-01,2.7962859
22089_2023-03-01,3.5408237
22091_2023-03-01,0.54669416
22093_2023-03-01,1.1483859
22095_2023-03-01,2.689416
22097_2023-03-01,1.8260862
22099_2023-03-01,2.088283
22101_2023-03-01,1.6345911
22103_2023-03-01,7.3141093
22105_2023-03-01,3.680443
22107_2023-03-01,2.6448767
22109_2023-03-01,2.3221478
22111_2023-03-01,1.1247311
22113_2023-03-01,1.6248647
22115_2023-03-01,1.4434451
22117_2023-03-01,1.2645769
22119_2023-03-01,1.5819918
22121_2023-03-01,2.2602818
22123_2023-03-01,0.51664853
22125_2023-03-01,1.864983
22127_2023-03-01,0.5407039
23001_2023-03-01,3.7274647
23003_2023-03-01,3.188338
23005_2023-03-01,8.827432
23007_2023-03-01,3.5571406
23009_2023-03-01,5.4108253
23011_2023-03-01,3.9593575
23013_2023-03-01,7.6611886
23015_2023-03-01,5.0824594
23017_2023-03-01,8.784303
23019_2023-03-01,4.1480913
23021_2023-03-01,3.3461275
23023_2023-03-01,5.2664433
23025_2023-03-01,2.6811988
23027_2023-03-01,5.876846
23029_2023-03-01,3.3346047
23031_2023-03-01,7.7277036
24001_2023-03-01,1.9474307
24003_2023-03-01,7.153479
24005_2023-03-01,6.7012625
24009_2023-03-01,5.474977
24011_2023-03-01,2.7310102
24013_2023-03-01,27.549791
24015_2023-03-01,3.7803414
24017_2023-03-01,6.208555
24019_2023-03-01,2.8331635
24021_2023-03-01,7.1071177
24023_2023-03-01,4.296745
24025_2023-03-01,5.2432995
24027_2023-03-01,12.1726885
24029_2023-03-01,4.812453
24031_2023-03-01,17.915606
24033_2023-03-01,7.3559346
24035_2023-03-01,6.7364984
24037_2023-03-01,4.2413836
24039_2023-03-01,1.1437706
24041_2023-03-01,8.851265
24043_2023-03-01,3.8091161
24045_2023-03-01,3.461953
24047_2023-03-01,11.7704115
24510_2023-03-01,7.6585193
25001_2023-03-01,11.865271
25003_2023-03-01,6.1486692
25005_2023-03-01,4.3692026
25007_2023-03-01,15.325965
25009_2023-03-01,8.548266
25011_2023-03-01,6.023143
25013_2023-03-01,3.8623996
25015_2023-03-01,5.9836755
25017_2023-03-01,10.546843
25019_2023-03-01,17.765875
25021_2023-03-01,9.896697
25023_2023-03-01,6.644188
25025_2023-03-01,9.059617
25027_2023-03-01,6.0463853
26001_2023-03-01,1.7277874
26003_2023-03-01,3.5043309
26005_2023-03-01,3.0756023
26007_2023-03-01,2.1457345
26009_2023-03-01,4.9914846
26011_2023-03-01,2.0145118
26013_2023-03-01,1.5141066
26015_2023-03-01,2.48501
26017_2023-03-01,2.4314933
26019_2023-03-01,4.6267147
26021_2023-03-01,4.624098
26023_2023-03-01,2.4494112
26025_2023-03-01,2.6447878
26027_2023-03-01,2.1791217
26029_2023-03-01,5.771429
26031_2023-03-01,2.164944
26033_2023-03-01,1.6212453
26035_2023-03-01,2.0768592
26037_2023-03-01,3.779112
26039_2023-03-01,1.6615003
26041_2023-03-01,2.4295268
26043_2023-03-01,2.5666242
26045_2023-03-01,4.29121
26047_2023-03-01,7.2308536
26049_2023-03-01,4.064615
26051_2023-03-01,1.3806275
26053_2023-03-01,2.2605193
26055_2023-03-01,10.511814
26057_2023-03-01,1.5050553
26059_2023-03-01,2.1645107
26061_2023-03-01,3.735025
26063_2023-03-01,2.76659
26065_2023-03-01,5.6691556
26067_2023-03-01,2.975355
26069_2023-03-01,2.435181
26071_2023-03-01,1.0025094
26073_2023-03-01,2.586161
26075_2023-03-01,2.9485886
26077_2023-03-01,4.92986
26079_2023-03-01,2.5649462
26081_2023-03-01,10.77189
26083_2023-03-01,1.8664368
26085_2023-03-01,1.5460846
26087_2023-03-01,3.0174768
26089_2023-03-01,6.265155
26091_2023-03-01,4.5234246
26093_2023-03-01,5.756694
26095_2023-03-01,2.7317903
26097_2023-03-01,4.3874598
26099_2023-03-01,4.9974594
26101_2023-03-01,3.0909078
26103_2023-03-01,5.232276
26105_2023-03-01,5.175252
26107_2023-03-01,2.5602052
26109_2023-03-01,2.3720992
26111_2023-03-01,4.0207987
26113_2023-03-01,2.0049908
26115_2023-03-01,2.7742712
26117_2023-03-01,1.9443768
26119_2023-03-01,2.6027043
26121_2023-03-01,2.8769553
26123_2023-03-01,2.7600362
26125_2023-03-01,18.1339
26127_2023-03-01,2.5189717
26129_2023-03-01,1.7593278
26131_2023-03-01,1.3278358
26133_2023-03-01,2.0061355
26135_2023-03-01,2.0020707
26137_2023-03-01,4.5359073
26139_2023-03-01,5.641445
26141_2023-03-01,1.5036598
26143_2023-03-01,6.271618
26145_2023-03-01,2.9920228
26147_2023-03-01,3.6605406
26149_2023-03-01,2.5943284
26151_2023-03-01,2.1581047
26153_2023-03-01,1.979371
26155_2023-03-01,2.581962
26157_2023-03-01,1.9348842
26159_2023-03-01,3.2832022
26161_2023-03-01,7.4909716
26163_2023-03-01,5.8451967
26165_2023-03-01,3.3449774
27001_2023-03-01,2.232403
27003_2023-03-01,4.9323416
27005_2023-03-01,2.843067
27007_2023-03-01,3.030071
27009_2023-03-01,4.1313496
27011_2023-03-01,1.6154357
27013_2023-03-01,4.360416
27015_2023-03-01,3.168873
27017_2023-03-01,4.9092946
27019_2023-03-01,8.623584
27021_2023-03-01,2.6605985
27023_2023-03-01,1.9986013
27025_2023-03-01,5.7265177
27027_2023-03-01,3.6151206
27029_2023-03-01,1.6019361
27031_2023-03-01,8.403569
27033_2023-03-01,1.632166
27035_2023-03-01,10.456433
27037_2023-03-01,8.588631
27039_2023-03-01,2.3562784
27041_2023-03-01,5.8962755
27043_2023-03-01,2.1733794
27045_2023-03-01,2.5459807
27047_2023-03-01,2.3549929
27049_2023-03-01,3.5429945
27051_2023-03-01,2.1037285
27053_2023-03-01,10.70482
27055_2023-03-01,2.5160987
27057_2023-03-01,2.1817305
27059_2023-03-01,3.1157453
27061_2023-03-01,2.7628114
27063_2023-03-01,1.7232453
27065_2023-03-01,1.6243373
27067_2023-03-01,3.2130845
27069_2023-03-01,2.129509
27071_2023-03-01,2.0552132
27073_2023-03-01,1.2277368
27075_2023-03-01,4.460937
27077_2023-03-01,5.8103995
27079_2023-03-01,1.5881547
27081_2023-03-01,1.4296507
27083_2023-03-01,3.9796767
27085_2023-03-01,3.6452885
27087_2023-03-01,1.7774309
27089_2023-03-01,1.3872665
27091_2023-03-01,3.159052
27093_2023-03-01,3.0941648
27095_2023-03-01,3.8862975
27097_2023-03-01,2.360751
27099_2023-03-01,1.8217288
27101_2023-03-01,1.2864443
27103_2023-03-01,3.223323
27105_2023-03-01,1.3142978
27107_2023-03-01,2.3195555
27109_2023-03-01,4.768118
27111_2023-03-01,4.5068874
27113_2023-03-01,1.7062236
27115_2023-03-01,2.2910135
27117_2023-03-01,2.2779968
27119_2023-03-01,2.020839
27121_2023-03-01,3.89068
27123_2023-03-01,6.2808366
27125_2023-03-01,1.3906344
27127_2023-03-01,2.2669284
27129_2023-03-01,2.2811618
27131_2023-03-01,3.3133175
27133_2023-03-01,1.7868816
27135_2023-03-01,3.3639023
27137_2023-03-01,4.7914815
27139_2023-03-01,6.65211
27141_2023-03-01,7.5326376
27143_2023-03-01,1.5554283
27145_2023-03-01,3.4769137
27147_2023-03-01,3.6350315
27149_2023-03-01,3.13096
27151_2023-03-01,1.4088753
27153_2023-03-01,1.7620295
27155_2023-03-01,1.9914651
27157_2023-03-01,2.6400476
27159_2023-03-01,2.7686558
27161_2023-03-01,3.929892
27163_2023-03-01,6.9761424
27165_2023-03-01,1.944605
27167_2023-03-01,3.093197
27169_2023-03-01,3.919483
27171_2023-03-01,6.6953716
27173_2023-03-01,1.9677725
28001_2023-03-01,2.0157707
28003_2023-03-01,3.6683881
28005_2023-03-01,0.54318964
28007_2023-03-01,0.7574507
28009_2023-03-01,1.6004014
28011_2023-03-01,1.4532627
28013_2023-03-01,0.7418066
28015_2023-03-01,1.2165976
28017_2023-03-01,1.0799087
28019_2023-03-01,1.4509584
28021_2023-03-01,0.44043002
28023_2023-03-01,1.3694681
28025_2023-03-01,1.2224425
28027_2023-03-01,1.4597679
28029_2023-03-01,1.0056903
28031_2023-03-01,1.2483283
28033_2023-03-01,4.2294493
28035_2023-03-01,2.8879738
28037_2023-03-01,1.3275543
28039_2023-03-01,1.3296013
28041_2023-03-01,0.31912738
28043_2023-03-01,1.5998676
28045_2023-03-01,2.343108
28047_2023-03-01,3.8599803
28049_2023-03-01,3.715829
28051_2023-03-01,1.1240139
28053_2023-03-01,0.79642844
28055_2023-03-01,-0.09027088
28057_2023-03-01,0.96633995
28059_2023-03-01,2.5378292
28061_2023-03-01,0.8782728
28063_2023-03-01,1.2872036
28065_2023-03-01,0.715852
28067_2023-03-01,1.4673971
28069_2023-03-01,0.30058008
28071_2023-03-01,14.424024
28073_2023-03-01,4.227228
28075_2023-03-01,2.127159
28077_2023-03-01,0.66682196
28079_2023-03-01,0.7630652
28081_2023-03-01,4.185031
28083_2023-03-01,1.0247993
28085_2023-03-01,1.3655208
28087_2023-03-01,2.243125
28089_2023-03-01,7.6879525
28091_2023-03-01,1.8139043
28093_2023-03-01,1.4288908
28095_2023-03-01,0.8004762
28097_2023-03-01,1.1622366
28099_2023-03-01,1.1492255
28101_2023-03-01,1.4658393
28103_2023-03-01,1.5426757
28105_2023-03-01,2.8694737
28107_2023-03-01,1.9273049
28109_2023-03-01,2.3282754
28111_2023-03-01,0.5359349
28113_2023-03-01,2.026368
28115_2023-03-01,0.9355037
28117_2023-03-01,1.07267
28119_2023-03-01,0.5196166
28121_2023-03-01,4.021922
28123_2023-03-01,0.6179315
28125_2023-03-01,1.2093741
28127_2023-03-01,1.3388935
28129_2023-03-01,0.56184214
28131_2023-03-01,1.8030602
28133_2023-03-01,0.6471652
28135_2023-03-01,0.4182181
28137_2023-03-01,1.4885489
28139_2023-03-01,1.4191309
28141_2023-03-01,0.82768214
28143_2023-03-01,0.772926
28145_2023-03-01,2.1874187
28147_2023-03-01,1.6713994
28149_2023-03-01,2.254402
28151_2023-03-01,1.1816527
28153_2023-03-01,0.5811739
28155_2023-03-01,0.54134476
28157_2023-03-01,0.9031861
28159_2023-03-01,1.2146623
28161_2023-03-01,1.3958344
28163_2023-03-01,0.8878858
29001_2023-03-01,2.4155414
29003_2023-03-01,1.4520562
29005_2023-03-01,5.4595423
29007_2023-03-01,1.8262664
29009_2023-03-01,1.6438572
29011_2023-03-01,1.9540921
29013_2023-03-01,2.1374443
29015_2023-03-01,1.8697351
29017_2023-03-01,1.430854
29019_2023-03-01,6.6012726
29021_2023-03-01,3.1858184
29023_2023-03-01,2.214661
29025_2023-03-01,3.6154366
29027_2023-03-01,2.1747904
29029_2023-03-01,8.206752
29031_2023-03-01,4.7561154
29033_2023-03-01,1.3635973
29035_2023-03-01,1.0794834
29037_2023-03-01,4.251317
29039_2023-03-01,2.6829176
29041_2023-03-01,1.2674097
29043_2023-03-01,6.1645765
29045_2023-03-01,0.6373657
29047_2023-03-01,5.821457
29049_2023-03-01,3.3960903
29051_2023-03-01,4.5152144
29053_2023-03-01,1.9033743
29055_2023-03-01,2.9989269
29057_2023-03-01,2.2272012
29059_2023-03-01,3.667209
29061_2023-03-01,2.0146925
29063_2023-03-01,10.596671
29065_2023-03-01,1.7142898
29067_2023-03-01,0.12671006
29069_2023-03-01,1.3573171
29071_2023-03-01,3.83126
29073_2023-03-01,2.7653475
29075_2023-03-01,1.1779534
29077_2023-03-01,6.6486073
29079_2023-03-01,1.3284665
29081_2023-03-01,1.0632087
29083_2023-03-01,2.6039302
29085_2023-03-01,1.1611995
29087_2023-03-01,1.6559767
29089_2023-03-01,1.5518441
29091_2023-03-01,3.1755939
29093_2023-03-01,1.6578335
29095_2023-03-01,7.7944303
29097_2023-03-01,4.616668
29099_2023-03-01,2.9455798
29101_2023-03-01,2.237819
29103_2023-03-01,2.4635324
29105_2023-03-01,3.19856
29107_2023-03-01,2.3942204
29109_2023-03-01,1.8320545
29111_2023-03-01,1.159393
29113_2023-03-01,2.8025987
29115_2023-03-01,3.0120194
29117_2023-03-01,1.8205975
29119_2023-03-01,1.500747
29121_2023-03-01,1.8631126
29123_2023-03-01,1.7390499
29125_2023-03-01,1.3340036
29127_2023-03-01,2.4748292
29129_2023-03-01,0.81217957
29131_2023-03-01,2.1894581
29133_2023-03-01,1.3374676
29135_2023-03-01,1.2030917
29137_2023-03-01,1.8750044
29139_2023-03-01,2.2489564
29141_2023-03-01,3.0327194
29143_2023-03-01,1.195429
29145_2023-03-01,1.6139158
29147_2023-03-01,1.9033346
29149_2023-03-01,1.980651
29151_2023-03-01,1.7066127
29153_2023-03-01,2.4210522
29155_2023-03-01,0.7077981
29157_2023-03-01,1.9300436
29159_2023-03-01,2.090144
29161_2023-03-01,7.638486
29163_2023-03-01,1.2102176
29165_2023-03-01,7.4933047
29167_2023-03-01,2.5812333
29169_2023-03-01,1.3530654
29171_2023-03-01,1.145275
29173_2023-03-01,0.9777211
29175_2023-03-01,2.4418247
29177_2023-03-01,1.6852874
29179_2023-03-01,1.3281401
29181_2023-03-01,0.6764277
29183_2023-03-01,8.226705
29185_2023-03-01,1.2757211
29186_2023-03-01,1.9995867
29187_2023-03-01,2.0323322
29189_2023-03-01,9.341592
29195_2023-03-01,1.8282126
29197_2023-03-01,1.5626355
29199_2023-03-01,2.116659
29201_2023-03-01,2.5499747
29203_2023-03-01,1.9172524
29205_2023-03-01,2.2341964
29207_2023-03-01,1.8282219
29209_2023-03-01,5.2950816
29211_2023-03-01,0.5565773
29213_2023-03-01,8.670543
29215_2023-03-01,1.5554909
29217_2023-03-01,2.007318
29219_2023-03-01,2.6323683
29221_2023-03-01,1.3713833
29223_2023-03-01,0.98966837
29225_2023-03-01,2.6504738
29227_2023-03-01,1.1361421
29229_2023-03-01,4.4626813
29510_2023-03-01,6.4221277
30001_2023-03-01,3.9427834
30003_2023-03-01,1.3914922
30005_2023-03-01,1.7351196
30007_2023-03-01,2.727834
30009_2023-03-01,6.8968782
30011_2023-03-01,0.45130527
30013_2023-03-01,3.342923
30015_2023-03-01,1.9410443
30017_2023-03-01,2.613872
30019_2023-03-01,3.1409085
30021_2023-03-01,2.5019295
30023_2023-03-01,1.6610392
30025_2023-03-01,2.3098977
30027_2023-03-01,3.4867704
30029_2023-03-01,9.787829
30031_2023-03-01,12.216307
30033_2023-03-01,2.2012599
30035_2023-03-01,1.5233183
30037_2023-03-01,5.990804
30039_2023-03-01,3.8614573
30041_2023-03-01,2.8439467
30043_2023-03-01,4.1819468
30045_2023-03-01,10.884948
30047_2023-03-01,4.0832696
30049_2023-03-01,6.0624866
30051_2023-03-01,1.1776395
30053_2023-03-01,5.7770925
30055_2023-03-01,2.6245577
30057_2023-03-01,5.658267
30059_2023-03-01,3.8104084
30061_2023-03-01,4.847039
30063_2023-03-01,8.631614
30065_2023-03-01,2.7432373
30067_2023-03-01,18.391937
30069_2023-03-01,2.7401633
30071_2023-03-01,1.2259082
30073_2023-03-01,1.9496354
30075_2023-03-01,3.8912513
30077_2023-03-01,2.0352623
30079_2023-03-01,2.2240179
30081_2023-03-01,7.111721
30083_2023-03-01,2.5760527
30085_2023-03-01,2.3353713
30087_2023-03-01,1.3923181
30089_2023-03-01,3.798521
30091_2023-03-01,1.7213948
30093_2023-03-01,3.397119
30095_2023-03-01,4.151122
30097_2023-03-01,6.6434426
30099_2023-03-01,3.8554876
30101_2023-03-01,1.6651827
30103_2023-03-01,1.1604854
30105_2023-03-01,1.7649096
30107_2023-03-01,4.186106
30109_2023-03-01,1.7793819
30111_2023-03-01,5.4445124
31001_2023-03-01,2.3384073
31003_2023-03-01,2.5197759
31005_2023-03-01,0.79310846
31007_2023-03-01,1.3246708
31009_2023-03-01,0.16018122
31011_2023-03-01,7.264362
31013_2023-03-01,1.9937991
31015_2023-03-01,0.4725922
31017_2023-03-01,2.5545485
31019_2023-03-01,5.0490294
31021_2023-03-01,3.4059227
31023_2023-03-01,1.2011853
31025_2023-03-01,3.4895165
31027_2023-03-01,2.1879525
31029_2023-03-01,2.9563549
31031_2023-03-01,2.7509415
31033_2023-03-01,2.6827612
31035_2023-03-01,2.3668647
31037_2023-03-01,0.90361154
31039_2023-03-01,2.8538697
31041_2023-03-01,2.0880187
31043_2023-03-01,1.6950685
31045_2023-03-01,2.178629
31047_2023-03-01,2.3180838
31049_2023-03-01,4.6127944
31051_2023-03-01,1.2394928
31053_2023-03-01,2.7870939
31055_2023-03-01,12.316389
31057_2023-03-01,0.9624299
31059_2023-03-01,2.2606628
31061_2023-03-01,2.2808928
31063_2023-03-01,1.6452571
31065_2023-03-01,2.9849877
31067_2023-03-01,1.5234505
31069_2023-03-01,1.0687157
31071_2023-03-01,3.9266708
31073_2023-03-01,1.4613382
31075_2023-03-01,6.3048744
31077_2023-03-01,0.48048928
31079_2023-03-01,2.439769
31081_2023-03-01,2.4855468
31083_2023-03-01,1.7467742
31085_2023-03-01,0.6023426
31087_2023-03-01,1.3001598
31089_2023-03-01,2.7410972
31091_2023-03-01,1.218053
31093_2023-03-01,1.5649515
31095_2023-03-01,2.2008913
31097_2023-03-01,1.2197669
31099_2023-03-01,1.6843706
31101_2023-03-01,2.1581953
31103_2023-03-01,2.2823644
31105_2023-03-01,2.5285723
31107_2023-03-01,1.4464873
31109_2023-03-01,6.8670764
31111_2023-03-01,2.0626566
31113_2023-03-01,2.0386853
31115_2023-03-01,0.2609355
31119_2023-03-01,3.0268862
31121_2023-03-01,1.8234402
31123_2023-03-01,1.547714
31125_2023-03-01,1.1576914
31127_2023-03-01,2.040694
31129_2023-03-01,1.7689096
31131_2023-03-01,1.618239
31133_2023-03-01,1.7882773
31135_2023-03-01,1.9793116
31137_2023-03-01,2.0270188
31139_2023-03-01,2.2313056
31141_2023-03-01,2.022404
31143_2023-03-01,1.4566151
31145_2023-03-01,3.6773264
31147_2023-03-01,1.3991256
31149_2023-03-01,2.6180403
31151_2023-03-01,1.7142516
31153_2023-03-01,5.0727205
31155_2023-03-01,3.6959872
31157_2023-03-01,2.4900186
31159_2023-03-01,3.2558985
31161_2023-03-01,1.5926613
31163_2023-03-01,17.732126
31165_2023-03-01,0.3922139
31167_2023-03-01,0.68607783
31169_2023-03-01,2.0830908
31171_2023-03-01,1.8005694
31173_2023-03-01,1.335429
31175_2023-03-01,2.6986346
31177_2023-03-01,4.5721035
31179_2023-03-01,1.7381794
31181_2023-03-01,3.0724962
31183_2023-03-01,0.38439667
31185_2023-03-01,1.8891479
32001_2023-03-01,2.921336
32003_2023-03-01,20.792377
32005_2023-03-01,15.041308
32007_2023-03-01,3.0462801
32009_2023-03-01,4.805549
32011_2023-03-01,5.8484035
32013_2023-03-01,2.1220956
32015_2023-03-01,1.7708739
32017_2023-03-01,49.314102
32019_2023-03-01,3.2237513
32021_2023-03-01,1.5542091
32023_2023-03-01,6.186512
32027_2023-03-01,3.2509172
32029_2023-03-01,4.321247
32031_2023-03-01,9.776368
32033_2023-03-01,1.5222019
32510_2023-03-01,12.408781
33001_2023-03-01,6.7626276
33003_2023-03-01,7.6960793
33005_2023-03-01,5.647111
33007_2023-03-01,2.7432845
33009_2023-03-01,6.402319
33011_2023-03-01,8.199988
33013_2023-03-01,5.842277
33015_2023-03-01,9.833771
33017_2023-03-01,5.938695
33019_2023-03-01,4.29474
34001_2023-03-01,5.0296955
34003_2023-03-01,15.147916
34005_2023-03-01,9.864729
34007_2023-03-01,6.8334236
34009_2023-03-01,7.1412444
34011_2023-03-01,2.8344543
34013_2023-03-01,8.230667
34015_2023-03-01,4.817498
34017_2023-03-01,8.550765
34019_2023-03-01,11.481187
34021_2023-03-01,8.474217
34023_2023-03-01,7.743058
34025_2023-03-01,10.08657
34027_2023-03-01,11.294896
34029_2023-03-01,7.442094
34031_2023-03-01,5.9249234
34033_2023-03-01,3.403618
34035_2023-03-01,8.666811
34037_2023-03-01,6.770773
34039_2023-03-01,8.583028
34041_2023-03-01,6.348362
35001_2023-03-01,5.9497805
35003_2023-03-01,8.025758
35005_2023-03-01,1.9305135
35006_2023-03-01,0.89578855
35007_2023-03-01,4.9573975
35009_2023-03-01,1.7637433
35011_2023-03-01,2.2724626
35013_2023-03-01,3.1366537
35015_2023-03-01,1.9497443
35017_2023-03-01,3.5947945
35019_2023-03-01,1.0058056
35021_2023-03-01,5.716627
35023_2023-03-01,2.1018353
35025_2023-03-01,1.4795241
35027_2023-03-01,5.52964
35028_2023-03-01,4.975277
35029_2023-03-01,1.7358874
35031_2023-03-01,1.0450892
35033_2023-03-01,1.9061149
35035_2023-03-01,1.9814115
35037_2023-03-01,1.6309289
35039_2023-03-01,2.4449415
35041_2023-03-01,1.3934854
35043_2023-03-01,5.108425
35045_2023-03-01,2.0160637
35047_2023-03-01,2.0457416
35049_2023-03-01,11.657401
35051_2023-03-01,3.7648149
35053_2023-03-01,2.6798255
35055_2023-03-01,8.968154
35057_2023-03-01,3.0411413
35059_2023-03-01,1.1799523
35061_2023-03-01,1.8431221
36001_2023-03-01,6.700515
36003_2023-03-01,1.767413
36005_2023-03-01,3.5502975
36007_2023-03-01,4.6055274
36009_2023-03-01,2.5417078
36011_2023-03-01,2.5442278
36013_2023-03-01,3.3372376
36015_2023-03-01,3.305415
36017_2023-03-01,2.9824774
36019_2023-03-01,2.5061529
36021_2023-03-01,6.96115
36023_2023-03-01,2.578928
36025_2023-03-01,4.3198442
36027_2023-03-01,7.4921756
36029_2023-03-01,5.791217
36031_2023-03-01,4.260809
36033_2023-03-01,2.1715484
36035_2023-03-01,2.2778246
36037_2023-03-01,3.3965013
36039_2023-03-01,4.845126
36041_2023-03-01,5.058977
36043_2023-03-01,2.3204138
36045_2023-03-01,3.1138217
36047_2023-03-01,9.858683
36049_2023-03-01,2.13472
36051_2023-03-01,2.7757065
36053_2023-03-01,3.2729483
36055_2023-03-01,6.175707
36057_2023-03-01,2.846371
36059_2023-03-01,12.07824
36061_2023-03-01,28.796389
36063_2023-03-01,3.8287668
36065_2023-03-01,3.509158
36067_2023-03-01,5.6607084
36069_2023-03-01,5.3795996
36071_2023-03-01,6.1978827
36073_2023-03-01,2.1576636
36075_2023-03-01,2.3063147
36077_2023-03-01,4.6672063
36079_2023-03-01,7.198423
36081_2023-03-01,6.02971
36083_2023-03-01,3.9250758
36085_2023-03-01,6.5955524
36087_2023-03-01,10.127278
36089_2023-03-01,1.7954346
36091_2023-03-01,6.383812
36093_2023-03-01,5.6265564
36095_2023-03-01,2.8092666
