row_id,cfips,first_day_of_month
13253_2025-07-01,13253,2025-07-01
13255_2025-07-01,13255,2025-07-01
13257_2025-07-01,13257,2025-07-01
13259_2025-07-01,13259,2025-07-01
13261_2025-07-01,13261,2025-07-01
13263_2025-07-01,13263,2025-07-01
13265_2025-07-01,13265,2025-07-01
13267_2025-07-01,13267,2025-07-01
13269_2025-07-01,13269,2025-07-01
13271_2025-07-01,13271,2025-07-01
13273_2025-07-01,13273,2025-07-01
13275_2025-07-01,13275,2025-07-01
13277_2025-07-01,13277,2025-07-01
13279_2025-07-01,13279,2025-07-01
13281_2025-07-01,13281,2025-07-01
13283_2025-07-01,13283,2025-07-01
13285_2025-07-01,13285,2025-07-01
13287_2025-07-01,13287,2025-07-01
13289_2025-07-01,13289,2025-07-01
13291_2025-07-01,13291,2025-07-01
13293_2025-07-01,13293,2025-07-01
13295_2025-07-01,13295,2025-07-01
13297_2025-07-01,13297,2025-07-01
13299_2025-07-01,13299,2025-07-01
13301_2025-07-01,13301,2025-07-01
13303_2025-07-01,13303,2025-07-01
13305_2025-07-01,13305,2025-07-01
13307_2025-07-01,13307,2025-07-01
13309_2025-07-01,13309,2025-07-01
13311_2025-07-01,13311,2025-07-01
13313_2025-07-01,13313,2025-07-01
13315_2025-07-01,13315,2025-07-01
13317_2025-07-01,13317,2025-07-01
13319_2025-07-01,13319,2025-07-01
13321_2025-07-01,13321,2025-07-01
15001_2025-07-01,15001,2025-07-01
15003_2025-07-01,15003,2025-07-01
15005_2025-07-01,15005,2025-07-01
15007_2025-07-01,15007,2025-07-01
15009_2025-07-01,15009,2025-07-01
16001_2025-07-01,16001,2025-07-01
16003_2025-07-01,16003,2025-07-01
16005_2025-07-01,16005,2025-07-01
16007_2025-07-01,16007,2025-07-01
16009_2025-07-01,16009,2025-07-01
16011_2025-07-01,16011,2025-07-01
16013_2025-07-01,16013,2025-07-01
16015_2025-07-01,16015,2025-07-01
16017_2025-07-01,16017,2025-07-01
16019_2025-07-01,16019,2025-07-01
16021_2025-07-01,16021,2025-07-01
16023_2025-07-01,16023,2025-07-01
16025_2025-07-01,16025,2025-07-01
16027_2025-07-01,16027,2025-07-01
16029_2025-07-01,16029,2025-07-01
16031_2025-07-01,16031,2025-07-01
16033_2025-07-01,16033,2025-07-01
16035_2025-07-01,16035,2025-07-01
16037_2025-07-01,16037,2025-07-01
16039_2025-07-01,16039,2025-07-01
16041_2025-07-01,16041,2025-07-01
16043_2025-07-01,16043,2025-07-01
16045_2025-07-01,16045,2025-07-01
16047_2025-07-01,16047,2025-07-01
16049_2025-07-01,16049,2025-07-01
16051_2025-07-01,16051,2025-07-01
16053_2025-07-01,16053,2025-07-01
16055_2025-07-01,16055,2025-07-01
16057_2025-07-01,16057,2025-07-01
16059_2025-07-01,16059,2025-07-01
16061_2025-07-01,16061,2025-07-01
16063_2025-07-01,16063,2025-07-01
16065_2025-07-01,16065,2025-07-01
16067_2025-07-01,16067,2025-07-01
16069_2025-07-01,16069,2025-07-01
16071_2025-07-01,16071,2025-07-01
16073_2025-07-01,16073,2025-07-01
16075_2025-07-01,16075,2025-07-01
16077_2025-07-01,16077,2025-07-01
16079_2025-07-01,16079,2025-07-01
16081_2025-07-01,16081,2025-07-01
16083_2025-07-01,16083,2025-07-01
16085_2025-07-01,16085,2025-07-01
16087_2025-07-01,16087,2025-07-01
17001_2025-07-01,17001,2025-07-01
17003_2025-07-01,17003,2025-07-01
17005_2025-07-01,17005,2025-07-01
17007_2025-07-01,17007,2025-07-01
17009_2025-07-01,17009,2025-07-01
17011_2025-07-01,17011,2025-07-01
17013_2025-07-01,17013,2025-07-01
17015_2025-07-01,17015,2025-07-01
17017_2025-07-01,17017,2025-07-01
17019_2025-07-01,17019,2025-07-01
17021_2025-07-01,17021,2025-07-01
17023_2025-07-01,17023,2025-07-01
17025_2025-07-01,17025,2025-07-01
17027_2025-07-01,17027,2025-07-01
17029_2025-07-01,17029,2025-07-01
17031_2025-07-01,17031,2025-07-01
17033_2025-07-01,17033,2025-07-01
17035_2025-07-01,17035,2025-07-01
17037_2025-07-01,17037,2025-07-01
17039_2025-07-01,17039,2025-07-01
17041_2025-07-01,17041,2025-07-01
17043_2025-07-01,17043,2025-07-01
17045_2025-07-01,17045,2025-07-01
17047_2025-07-01,17047,2025-07-01
17049_2025-07-01,17049,2025-07-01
17051_2025-07-01,17051,2025-07-01
17053_2025-07-01,17053,2025-07-01
17055_2025-07-01,17055,2025-07-01
17057_2025-07-01,17057,2025-07-01
17059_2025-07-01,17059,2025-07-01
17061_2025-07-01,17061,2025-07-01
17063_2025-07-01,17063,2025-07-01
17065_2025-07-01,17065,2025-07-01
17067_2025-07-01,17067,2025-07-01
17069_2025-07-01,17069,2025-07-01
17071_2025-07-01,17071,2025-07-01
17073_2025-07-01,17073,2025-07-01
17075_2025-07-01,17075,2025-07-01
17077_2025-07-01,17077,2025-07-01
17079_2025-07-01,17079,2025-07-01
17081_2025-07-01,17081,2025-07-01
17083_2025-07-01,17083,2025-07-01
17085_2025-07-01,17085,2025-07-01
17087_2025-07-01,17087,2025-07-01
17089_2025-07-01,17089,2025-07-01
17091_2025-07-01,17091,2025-07-01
17093_2025-07-01,17093,2025-07-01
17095_2025-07-01,17095,2025-07-01
17097_2025-07-01,17097,2025-07-01
17099_2025-07-01,17099,2025-07-01
17101_2025-07-01,17101,2025-07-01
17103_2025-07-01,17103,2025-07-01
17105_2025-07-01,17105,2025-07-01
17107_2025-07-01,17107,2025-07-01
17109_2025-07-01,17109,2025-07-01
17111_2025-07-01,17111,2025-07-01
17113_2025-07-01,17113,2025-07-01
17115_2025-07-01,17115,2025-07-01
17117_2025-07-01,17117,2025-07-01
17119_2025-07-01,17119,2025-07-01
17121_2025-07-01,17121,2025-07-01
17123_2025-07-01,17123,2025-07-01
17125_2025-07-01,17125,2025-07-01
17127_2025-07-01,17127,2025-07-01
17129_2025-07-01,17129,2025-07-01
17131_2025-07-01,17131,2025-07-01
17133_2025-07-01,17133,2025-07-01
17135_2025-07-01,17135,2025-07-01
17137_2025-07-01,17137,2025-07-01
17139_2025-07-01,17139,2025-07-01
17141_2025-07-01,17141,2025-07-01
17143_2025-07-01,17143,2025-07-01
17145_2025-07-01,17145,2025-07-01
17147_2025-07-01,17147,2025-07-01
17149_2025-07-01,17149,2025-07-01
17151_2025-07-01,17151,2025-07-01
17153_2025-07-01,17153,2025-07-01
17155_2025-07-01,17155,2025-07-01
17157_2025-07-01,17157,2025-07-01
17159_2025-07-01,17159,2025-07-01
17161_2025-07-01,17161,2025-07-01
17163_2025-07-01,17163,2025-07-01
17165_2025-07-01,17165,2025-07-01
17167_2025-07-01,17167,2025-07-01
17169_2025-07-01,17169,2025-07-01
17171_2025-07-01,17171,2025-07-01
17173_2025-07-01,17173,2025-07-01
17175_2025-07-01,17175,2025-07-01
17177_2025-07-01,17177,2025-07-01
17179_2025-07-01,17179,2025-07-01
17181_2025-07-01,17181,2025-07-01
17183_2025-07-01,17183,2025-07-01
17185_2025-07-01,17185,2025-07-01
17187_2025-07-01,17187,2025-07-01
17189_2025-07-01,17189,2025-07-01
17191_2025-07-01,17191,2025-07-01
17193_2025-07-01,17193,2025-07-01
17195_2025-07-01,17195,2025-07-01
17197_2025-07-01,17197,2025-07-01
17199_2025-07-01,17199,2025-07-01
17201_2025-07-01,17201,2025-07-01
17203_2025-07-01,17203,2025-07-01
18001_2025-07-01,18001,2025-07-01
18003_2025-07-01,18003,2025-07-01
18005_2025-07-01,18005,2025-07-01
18007_2025-07-01,18007,2025-07-01
18009_2025-07-01,18009,2025-07-01
18011_2025-07-01,18011,2025-07-01
18013_2025-07-01,18013,2025-07-01
18015_2025-07-01,18015,2025-07-01
18017_2025-07-01,18017,2025-07-01
18019_2025-07-01,18019,2025-07-01
18021_2025-07-01,18021,2025-07-01
18023_2025-07-01,18023,2025-07-01
18025_2025-07-01,18025,2025-07-01
18027_2025-07-01,18027,2025-07-01
18029_2025-07-01,18029,2025-07-01
18031_2025-07-01,18031,2025-07-01
18033_2025-07-01,18033,2025-07-01
18035_2025-07-01,18035,2025-07-01
18037_2025-07-01,18037,2025-07-01
18039_2025-07-01,18039,2025-07-01
18041_2025-07-01,18041,2025-07-01
18043_2025-07-01,18043,2025-07-01
18045_2025-07-01,18045,2025-07-01
18047_2025-07-01,18047,2025-07-01
18049_2025-07-01,18049,2025-07-01
18051_2025-07-01,18051,2025-07-01
18053_2025-07-01,18053,2025-07-01
18055_2025-07-01,18055,2025-07-01
18057_2025-07-01,18057,2025-07-01
18059_2025-07-01,18059,2025-07-01
18061_2025-07-01,18061,2025-07-01
18063_2025-07-01,18063,2025-07-01
18065_2025-07-01,18065,2025-07-01
18067_2025-07-01,18067,2025-07-01
18069_2025-07-01,18069,2025-07-01
18071_2025-07-01,18071,2025-07-01
18073_2025-07-01,18073,2025-07-01
18075_2025-07-01,18075,2025-07-01
18077_2025-07-01,18077,2025-07-01
18079_2025-07-01,18079,2025-07-01
18081_2025-07-01,18081,2025-07-01
18083_2025-07-01,18083,2025-07-01
18085_2025-07-01,18085,2025-07-01
18087_2025-07-01,18087,2025-07-01
18089_2025-07-01,18089,2025-07-01
18091_2025-07-01,18091,2025-07-01
18093_2025-07-01,18093,2025-07-01
18095_2025-07-01,18095,2025-07-01
18097_2025-07-01,18097,2025-07-01
18099_2025-07-01,18099,2025-07-01
18101_2025-07-01,18101,2025-07-01
18103_2025-07-01,18103,2025-07-01
18105_2025-07-01,18105,2025-07-01
18107_2025-07-01,18107,2025-07-01
18109_2025-07-01,18109,2025-07-01
18111_2025-07-01,18111,2025-07-01
18113_2025-07-01,18113,2025-07-01
18115_2025-07-01,18115,2025-07-01
18117_2025-07-01,18117,2025-07-01
18119_2025-07-01,18119,2025-07-01
18121_2025-07-01,18121,2025-07-01
18123_2025-07-01,18123,2025-07-01
18125_2025-07-01,18125,2025-07-01
18127_2025-07-01,18127,2025-07-01
18129_2025-07-01,18129,2025-07-01
18131_2025-07-01,18131,2025-07-01
18133_2025-07-01,18133,2025-07-01
18135_2025-07-01,18135,2025-07-01
18137_2025-07-01,18137,2025-07-01
18139_2025-07-01,18139,2025-07-01
18141_2025-07-01,18141,2025-07-01
18143_2025-07-01,18143,2025-07-01
18145_2025-07-01,18145,2025-07-01
18147_2025-07-01,18147,2025-07-01
18149_2025-07-01,18149,2025-07-01
18151_2025-07-01,18151,2025-07-01
18153_2025-07-01,18153,2025-07-01
18155_2025-07-01,18155,2025-07-01
18157_2025-07-01,18157,2025-07-01
18159_2025-07-01,18159,2025-07-01
18161_2025-07-01,18161,2025-07-01
18163_2025-07-01,18163,2025-07-01
18165_2025-07-01,18165,2025-07-01
18167_2025-07-01,18167,2025-07-01
18169_2025-07-01,18169,2025-07-01
18171_2025-07-01,18171,2025-07-01
18173_2025-07-01,18173,2025-07-01
18175_2025-07-01,18175,2025-07-01
18177_2025-07-01,18177,2025-07-01
18179_2025-07-01,18179,2025-07-01
18181_2025-07-01,18181,2025-07-01
18183_2025-07-01,18183,2025-07-01
19001_2025-07-01,19001,2025-07-01
19003_2025-07-01,19003,2025-07-01
19005_2025-07-01,19005,2025-07-01
19007_2025-07-01,19007,2025-07-01
19009_2025-07-01,19009,2025-07-01
19011_2025-07-01,19011,2025-07-01
19013_2025-07-01,19013,2025-07-01
19015_2025-07-01,19015,2025-07-01
19017_2025-07-01,19017,2025-07-01
19019_2025-07-01,19019,2025-07-01
19021_2025-07-01,19021,2025-07-01
19023_2025-07-01,19023,2025-07-01
19025_2025-07-01,19025,2025-07-01
19027_2025-07-01,19027,2025-07-01
19029_2025-07-01,19029,2025-07-01
19031_2025-07-01,19031,2025-07-01
19033_2025-07-01,19033,2025-07-01
19035_2025-07-01,19035,2025-07-01
19037_2025-07-01,19037,2025-07-01
19039_2025-07-01,19039,2025-07-01
19041_2025-07-01,19041,2025-07-01
19043_2025-07-01,19043,2025-07-01
19045_2025-07-01,19045,2025-07-01
19047_2025-07-01,19047,2025-07-01
19049_2025-07-01,19049,2025-07-01
19051_2025-07-01,19051,2025-07-01
19053_2025-07-01,19053,2025-07-01
19055_2025-07-01,19055,2025-07-01
19057_2025-07-01,19057,2025-07-01
19059_2025-07-01,19059,2025-07-01
19061_2025-07-01,19061,2025-07-01
19063_2025-07-01,19063,2025-07-01
19065_2025-07-01,19065,2025-07-01
19067_2025-07-01,19067,2025-07-01
19069_2025-07-01,19069,2025-07-01
19071_2025-07-01,19071,2025-07-01
19073_2025-07-01,19073,2025-07-01
19075_2025-07-01,19075,2025-07-01
19077_2025-07-01,19077,2025-07-01
19079_2025-07-01,19079,2025-07-01
19081_2025-07-01,19081,2025-07-01
19083_2025-07-01,19083,2025-07-01
19085_2025-07-01,19085,2025-07-01
19087_2025-07-01,19087,2025-07-01
19089_2025-07-01,19089,2025-07-01
19091_2025-07-01,19091,2025-07-01
19093_2025-07-01,19093,2025-07-01
19095_2025-07-01,19095,2025-07-01
19097_2025-07-01,19097,2025-07-01
19099_2025-07-01,19099,2025-07-01
19101_2025-07-01,19101,2025-07-01
19103_2025-07-01,19103,2025-07-01
19105_2025-07-01,19105,2025-07-01
19107_2025-07-01,19107,2025-07-01
19109_2025-07-01,19109,2025-07-01
19111_2025-07-01,19111,2025-07-01
19113_2025-07-01,19113,2025-07-01
19115_2025-07-01,19115,2025-07-01
19117_2025-07-01,19117,2025-07-01
19119_2025-07-01,19119,2025-07-01
19121_2025-07-01,19121,2025-07-01
19123_2025-07-01,19123,2025-07-01
19125_2025-07-01,19125,2025-07-01
19127_2025-07-01,19127,2025-07-01
19129_2025-07-01,19129,2025-07-01
19131_2025-07-01,19131,2025-07-01
19133_2025-07-01,19133,2025-07-01
19135_2025-07-01,19135,2025-07-01
19137_2025-07-01,19137,2025-07-01
19139_2025-07-01,19139,2025-07-01
19141_2025-07-01,19141,2025-07-01
19143_2025-07-01,19143,2025-07-01
19145_2025-07-01,19145,2025-07-01
19147_2025-07-01,19147,2025-07-01
19149_2025-07-01,19149,2025-07-01
19151_2025-07-01,19151,2025-07-01
19153_2025-07-01,19153,2025-07-01
19155_2025-07-01,19155,2025-07-01
19157_2025-07-01,19157,2025-07-01
19159_2025-07-01,19159,2025-07-01
19161_2025-07-01,19161,2025-07-01
19163_2025-07-01,19163,2025-07-01
19165_2025-07-01,19165,2025-07-01
19167_2025-07-01,19167,2025-07-01
19169_2025-07-01,19169,2025-07-01
19171_2025-07-01,19171,2025-07-01
19173_2025-07-01,19173,2025-07-01
19175_2025-07-01,19175,2025-07-01
19177_2025-07-01,19177,2025-07-01
19179_2025-07-01,19179,2025-07-01
19181_2025-07-01,19181,2025-07-01
19183_2025-07-01,19183,2025-07-01
19185_2025-07-01,19185,2025-07-01
19187_2025-07-01,19187,2025-07-01
19189_2025-07-01,19189,2025-07-01
19191_2025-07-01,19191,2025-07-01
19193_2025-07-01,19193,2025-07-01
19195_2025-07-01,19195,2025-07-01
19197_2025-07-01,19197,2025-07-01
20001_2025-07-01,20001,2025-07-01
20003_2025-07-01,20003,2025-07-01
20005_2025-07-01,20005,2025-07-01
20007_2025-07-01,20007,2025-07-01
20009_2025-07-01,20009,2025-07-01
20011_2025-07-01,20011,2025-07-01
20013_2025-07-01,20013,2025-07-01
20015_2025-07-01,20015,2025-07-01
20017_2025-07-01,20017,2025-07-01
20019_2025-07-01,20019,2025-07-01
20021_2025-07-01,20021,2025-07-01
20023_2025-07-01,20023,2025-07-01
20025_2025-07-01,20025,2025-07-01
20027_2025-07-01,20027,2025-07-01
20029_2025-07-01,20029,2025-07-01
20031_2025-07-01,20031,2025-07-01
20033_2025-07-01,20033,2025-07-01
20035_2025-07-01,20035,2025-07-01
20037_2025-07-01,20037,2025-07-01
20039_2025-07-01,20039,2025-07-01
20041_2025-07-01,20041,2025-07-01
20043_2025-07-01,20043,2025-07-01
20045_2025-07-01,20045,2025-07-01
20047_2025-07-01,20047,2025-07-01
20049_2025-07-01,20049,2025-07-01
20051_2025-07-01,20051,2025-07-01
20053_2025-07-01,20053,2025-07-01
20055_2025-07-01,20055,2025-07-01
20057_2025-07-01,20057,2025-07-01
20059_2025-07-01,20059,2025-07-01
20061_2025-07-01,20061,2025-07-01
20063_2025-07-01,20063,2025-07-01
20065_2025-07-01,20065,2025-07-01
20067_2025-07-01,20067,2025-07-01
20069_2025-07-01,20069,2025-07-01
20071_2025-07-01,20071,2025-07-01
20073_2025-07-01,20073,2025-07-01
20075_2025-07-01,20075,2025-07-01
20077_2025-07-01,20077,2025-07-01
20079_2025-07-01,20079,2025-07-01
20081_2025-07-01,20081,2025-07-01
20083_2025-07-01,20083,2025-07-01
20085_2025-07-01,20085,2025-07-01
20087_2025-07-01,20087,2025-07-01
20089_2025-07-01,20089,2025-07-01
20091_2025-07-01,20091,2025-07-01
20093_2025-07-01,20093,2025-07-01
20095_2025-07-01,20095,2025-07-01
20097_2025-07-01,20097,2025-07-01
20099_2025-07-01,20099,2025-07-01
20101_2025-07-01,20101,2025-07-01
20103_2025-07-01,20103,2025-07-01
20105_2025-07-01,20105,2025-07-01
20107_2025-07-01,20107,2025-07-01
20109_2025-07-01,20109,2025-07-01
20111_2025-07-01,20111,2025-07-01
20113_2025-07-01,20113,2025-07-01
20115_2025-07-01,20115,2025-07-01
20117_2025-07-01,20117,2025-07-01
20119_2025-07-01,20119,2025-07-01
20121_2025-07-01,20121,2025-07-01
20123_2025-07-01,20123,2025-07-01
20125_2025-07-01,20125,2025-07-01
20127_2025-07-01,20127,2025-07-01
20129_2025-07-01,20129,2025-07-01
20131_2025-07-01,20131,2025-07-01
20133_2025-07-01,20133,2025-07-01
20135_2025-07-01,20135,2025-07-01
20137_2025-07-01,20137,2025-07-01
20139_2025-07-01,20139,2025-07-01
20141_2025-07-01,20141,2025-07-01
20143_2025-07-01,20143,2025-07-01
20145_2025-07-01,20145,2025-07-01
20147_2025-07-01,20147,2025-07-01
20149_2025-07-01,20149,2025-07-01
20151_2025-07-01,20151,2025-07-01
20153_2025-07-01,20153,2025-07-01
20155_2025-07-01,20155,2025-07-01
20157_2025-07-01,20157,2025-07-01
20159_2025-07-01,20159,2025-07-01
20161_2025-07-01,20161,2025-07-01
20163_2025-07-01,20163,2025-07-01
20165_2025-07-01,20165,2025-07-01
20167_2025-07-01,20167,2025-07-01
20169_2025-07-01,20169,2025-07-01
20171_2025-07-01,20171,2025-07-01
20173_2025-07-01,20173,2025-07-01
20175_2025-07-01,20175,2025-07-01
20177_2025-07-01,20177,2025-07-01
20179_2025-07-01,20179,2025-07-01
20181_2025-07-01,20181,2025-07-01
20183_2025-07-01,20183,2025-07-01
20185_2025-07-01,20185,2025-07-01
20187_2025-07-01,20187,2025-07-01
20189_2025-07-01,20189,2025-07-01
20191_2025-07-01,20191,2025-07-01
20193_2025-07-01,20193,2025-07-01
20195_2025-07-01,20195,2025-07-01
20197_2025-07-01,20197,2025-07-01
20199_2025-07-01,20199,2025-07-01
20201_2025-07-01,20201,2025-07-01
20203_2025-07-01,20203,2025-07-01
20205_2025-07-01,20205,2025-07-01
20207_2025-07-01,20207,2025-07-01
20209_2025-07-01,20209,2025-07-01
21001_2025-07-01,21001,2025-07-01
21003_2025-07-01,21003,2025-07-01
21005_2025-07-01,21005,2025-07-01
21007_2025-07-01,21007,2025-07-01
21009_2025-07-01,21009,2025-07-01
21011_2025-07-01,21011,2025-07-01
21013_2025-07-01,21013,2025-07-01
21015_2025-07-01,21015,2025-07-01
21017_2025-07-01,21017,2025-07-01
21019_2025-07-01,21019,2025-07-01
21021_2025-07-01,21021,2025-07-01
21023_2025-07-01,21023,2025-07-01
21025_2025-07-01,21025,2025-07-01
21027_2025-07-01,21027,2025-07-01
21029_2025-07-01,21029,2025-07-01
21031_2025-07-01,21031,2025-07-01
21033_2025-07-01,21033,2025-07-01
21035_2025-07-01,21035,2025-07-01
21037_2025-07-01,21037,2025-07-01
21039_2025-07-01,21039,2025-07-01
21041_2025-07-01,21041,2025-07-01
21043_2025-07-01,21043,2025-07-01
21045_2025-07-01,21045,2025-07-01
21047_2025-07-01,21047,2025-07-01
21049_2025-07-01,21049,2025-07-01
21051_2025-07-01,21051,2025-07-01
21053_2025-07-01,21053,2025-07-01
21055_2025-07-01,21055,2025-07-01
21057_2025-07-01,21057,2025-07-01
21059_2025-07-01,21059,2025-07-01
21061_2025-07-01,21061,2025-07-01
21063_2025-07-01,21063,2025-07-01
21065_2025-07-01,21065,2025-07-01
21067_2025-07-01,21067,2025-07-01
21069_2025-07-01,21069,2025-07-01
21071_2025-07-01,21071,2025-07-01
21073_2025-07-01,21073,2025-07-01
21075_2025-07-01,21075,2025-07-01
21077_2025-07-01,21077,2025-07-01
21079_2025-07-01,21079,2025-07-01
21081_2025-07-01,21081,2025-07-01
21083_2025-07-01,21083,2025-07-01
21085_2025-07-01,21085,2025-07-01
21087_2025-07-01,21087,2025-07-01
21089_2025-07-01,21089,2025-07-01
21091_2025-07-01,21091,2025-07-01
21093_2025-07-01,21093,2025-07-01
21095_2025-07-01,21095,2025-07-01
21097_2025-07-01,21097,2025-07-01
21099_2025-07-01,21099,2025-07-01
21101_2025-07-01,21101,2025-07-01
21103_2025-07-01,21103,2025-07-01
21105_2025-07-01,21105,2025-07-01
21107_2025-07-01,21107,2025-07-01
21109_2025-07-01,21109,2025-07-01
21111_2025-07-01,21111,2025-07-01
21113_2025-07-01,21113,2025-07-01
21115_2025-07-01,21115,2025-07-01
21117_2025-07-01,21117,2025-07-01
21119_2025-07-01,21119,2025-07-01
21121_2025-07-01,21121,2025-07-01
21123_2025-07-01,21123,2025-07-01
21125_2025-07-01,21125,2025-07-01
21127_2025-07-01,21127,2025-07-01
21129_2025-07-01,21129,2025-07-01
21131_2025-07-01,21131,2025-07-01
21133_2025-07-01,21133,2025-07-01
21135_2025-07-01,21135,2025-07-01
21137_2025-07-01,21137,2025-07-01
21139_2025-07-01,21139,2025-07-01
21141_2025-07-01,21141,2025-07-01
21143_2025-07-01,21143,2025-07-01
21145_2025-07-01,21145,2025-07-01
21147_2025-07-01,21147,2025-07-01
21149_2025-07-01,21149,2025-07-01
21151_2025-07-01,21151,2025-07-01
21153_2025-07-01,21153,2025-07-01
21155_2025-07-01,21155,2025-07-01
21157_2025-07-01,21157,2025-07-01
21159_2025-07-01,21159,2025-07-01
21161_2025-07-01,21161,2025-07-01
21163_2025-07-01,21163,2025-07-01
21165_2025-07-01,21165,2025-07-01
21167_2025-07-01,21167,2025-07-01
21169_2025-07-01,21169,2025-07-01
21171_2025-07-01,21171,2025-07-01
21173_2025-07-01,21173,2025-07-01
21175_2025-07-01,21175,2025-07-01
21177_2025-07-01,21177,2025-07-01
21179_2025-07-01,21179,2025-07-01
21181_2025-07-01,21181,2025-07-01
21183_2025-07-01,21183,2025-07-01
21185_2025-07-01,21185,2025-07-01
21187_2025-07-01,21187,2025-07-01
21189_2025-07-01,21189,2025-07-01
21191_2025-07-01,21191,2025-07-01
21193_2025-07-01,21193,2025-07-01
21195_2025-07-01,21195,2025-07-01
21197_2025-07-01,21197,2025-07-01
21199_2025-07-01,21199,2025-07-01
21201_2025-07-01,21201,2025-07-01
21203_2025-07-01,21203,2025-07-01
21205_2025-07-01,21205,2025-07-01
21207_2025-07-01,21207,2025-07-01
21209_2025-07-01,21209,2025-07-01
21211_2025-07-01,21211,2025-07-01
21213_2025-07-01,21213,2025-07-01
21215_2025-07-01,21215,2025-07-01
21217_2025-07-01,21217,2025-07-01
21219_2025-07-01,21219,2025-07-01
21221_2025-07-01,21221,2025-07-01
21223_2025-07-01,21223,2025-07-01
21225_2025-07-01,21225,2025-07-01
21227_2025-07-01,21227,2025-07-01
21229_2025-07-01,21229,2025-07-01
21231_2025-07-01,21231,2025-07-01
21233_2025-07-01,21233,2025-07-01
21235_2025-07-01,21235,2025-07-01
21237_2025-07-01,21237,2025-07-01
21239_2025-07-01,21239,2025-07-01
22001_2025-07-01,22001,2025-07-01
22003_2025-07-01,22003,2025-07-01
22005_2025-07-01,22005,2025-07-01
22007_2025-07-01,22007,2025-07-01
22009_2025-07-01,22009,2025-07-01
22011_2025-07-01,22011,2025-07-01
22013_2025-07-01,22013,2025-07-01
22015_2025-07-01,22015,2025-07-01
22017_2025-07-01,22017,2025-07-01
22019_2025-07-01,22019,2025-07-01
22021_2025-07-01,22021,2025-07-01
22023_2025-07-01,22023,2025-07-01
22025_2025-07-01,22025,2025-07-01
22027_2025-07-01,22027,2025-07-01
22029_2025-07-01,22029,2025-07-01
22031_2025-07-01,22031,2025-07-01
22033_2025-07-01,22033,2025-07-01
22035_2025-07-01,22035,2025-07-01
22037_2025-07-01,22037,2025-07-01
22039_2025-07-01,22039,2025-07-01
22041_2025-07-01,22041,2025-07-01
22043_2025-07-01,22043,2025-07-01
22045_2025-07-01,22045,2025-07-01
22047_2025-07-01,22047,2025-07-01
22049_2025-07-01,22049,2025-07-01
22051_2025-07-01,22051,2025-07-01
22053_2025-07-01,22053,2025-07-01
22055_2025-07-01,22055,2025-07-01
22057_2025-07-01,22057,2025-07-01
22059_2025-07-01,22059,2025-07-01
22061_2025-07-01,22061,2025-07-01
22063_2025-07-01,22063,2025-07-01
22065_2025-07-01,22065,2025-07-01
22067_2025-07-01,22067,2025-07-01
22069_2025-07-01,22069,2025-07-01
22071_2025-07-01,22071,2025-07-01
22073_2025-07-01,22073,2025-07-01
22075_2025-07-01,22075,2025-07-01
22077_2025-07-01,22077,2025-07-01
22079_2025-07-01,22079,2025-07-01
22081_2025-07-01,22081,2025-07-01
