row_id,microbusiness_density
28105_2023-02-01,3.068115
28107_2023-02-01,2.138104
28109_2023-02-01,2.5373135
28111_2023-02-01,0.73958915
28113_2023-02-01,2.2348325
28115_2023-02-01,1.1392931
28117_2023-02-01,1.2830095
28119_2023-02-01,0.7191189
28121_2023-02-01,4.2050314
28123_2023-02-01,0.8235548
28125_2023-02-01,1.4238007
28127_2023-02-01,1.5452075
28129_2023-02-01,0.77148676
28131_2023-02-01,2.0116704
28133_2023-02-01,0.8509509
28135_2023-02-01,0.6227962
28137_2023-02-01,1.69329
28139_2023-02-01,1.6234927
28141_2023-02-01,1.0299728
28143_2023-02-01,0.9736238
28145_2023-02-01,2.3898354
28147_2023-02-01,1.8734183
28149_2023-02-01,2.4542825
28151_2023-02-01,1.388035
28153_2023-02-01,0.7864355
28155_2023-02-01,0.74304986
28157_2023-02-01,1.1079351
28159_2023-02-01,1.4210191
28161_2023-02-01,1.6026554
28163_2023-02-01,1.0995932
29001_2023-02-01,2.615121
29003_2023-02-01,1.6570251
29005_2023-02-01,5.6076107
29007_2023-02-01,2.0295978
29009_2023-02-01,1.852617
29011_2023-02-01,2.161149
29013_2023-02-01,2.3374894
29015_2023-02-01,2.0701175
29017_2023-02-01,1.6401634
29019_2023-02-01,6.7157845
29021_2023-02-01,3.3781152
29023_2023-02-01,2.414621
29025_2023-02-01,3.816568
29027_2023-02-01,2.377572
29029_2023-02-01,8.331329
29031_2023-02-01,4.9073286
29033_2023-02-01,1.5702541
29035_2023-02-01,1.286231
29037_2023-02-01,4.413187
29039_2023-02-01,2.8785017
29041_2023-02-01,1.4735088
29043_2023-02-01,6.316718
29045_2023-02-01,0.8418076
29047_2023-02-01,5.976249
29049_2023-02-01,3.5862873
29051_2023-02-01,4.6898823
29053_2023-02-01,2.1073563
29055_2023-02-01,3.1937766
29057_2023-02-01,2.4302478
29059_2023-02-01,3.8565898
29061_2023-02-01,2.216999
29063_2023-02-01,11.328183
29065_2023-02-01,1.9171765
29067_2023-02-01,0.32586977
29069_2023-02-01,1.5601327
29071_2023-02-01,4.019024
29073_2023-02-01,2.9628181
29075_2023-02-01,1.3801689
29077_2023-02-01,6.796262
29079_2023-02-01,1.5371053
29081_2023-02-01,1.2684417
29083_2023-02-01,2.8030572
29085_2023-02-01,1.3664513
29087_2023-02-01,1.8663485
29089_2023-02-01,1.7574477
29091_2023-02-01,3.3723183
29093_2023-02-01,1.8666692
29095_2023-02-01,7.9137497
29097_2023-02-01,4.7888255
29099_2023-02-01,3.140874
29101_2023-02-01,2.4382448
29103_2023-02-01,2.6743088
29105_2023-02-01,3.389347
29107_2023-02-01,2.5962758
29109_2023-02-01,2.0378385
29111_2023-02-01,1.3642471
29113_2023-02-01,3.00034
29115_2023-02-01,3.2122035
29117_2023-02-01,2.027086
29119_2023-02-01,1.7078934
29121_2023-02-01,2.0691404
29123_2023-02-01,1.9391744
29125_2023-02-01,1.5390489
29127_2023-02-01,2.6751103
29129_2023-02-01,1.0177622
29131_2023-02-01,2.3980985
29133_2023-02-01,1.5429401
29135_2023-02-01,1.4062548
29137_2023-02-01,2.075966
29139_2023-02-01,2.447673
29141_2023-02-01,3.228497
29143_2023-02-01,1.401864
29145_2023-02-01,1.8188989
29147_2023-02-01,2.1065607
29149_2023-02-01,2.2006898
29151_2023-02-01,1.9131057
29153_2023-02-01,2.6236248
29155_2023-02-01,0.9125813
29157_2023-02-01,2.136991
29159_2023-02-01,2.283695
29161_2023-02-01,7.7595577
29163_2023-02-01,1.4149933
29165_2023-02-01,7.6230745
29167_2023-02-01,2.7800612
29169_2023-02-01,1.5592828
29171_2023-02-01,1.3525555
29173_2023-02-01,1.1808383
29175_2023-02-01,2.642766
29177_2023-02-01,1.8901608
29179_2023-02-01,1.5364723
29181_2023-02-01,0.8784321
29183_2023-02-01,8.323095
29185_2023-02-01,1.4825513
29186_2023-02-01,2.2059762
29187_2023-02-01,2.23767
29189_2023-02-01,9.445608
29195_2023-02-01,2.0293949
29197_2023-02-01,1.7730997
29199_2023-02-01,2.320769
29201_2023-02-01,2.7500339
29203_2023-02-01,2.116114
29205_2023-02-01,2.4370635
29207_2023-02-01,2.0320444
29209_2023-02-01,5.42935
29211_2023-02-01,0.7563715
29213_2023-02-01,8.771423
29215_2023-02-01,1.7602675
29217_2023-02-01,2.2070887
29219_2023-02-01,2.8302932
29221_2023-02-01,1.5784054
29223_2023-02-01,1.193955
29225_2023-02-01,2.8494446
29227_2023-02-01,1.3392675
29229_2023-02-01,4.636565
29510_2023-02-01,6.5674458
30001_2023-02-01,4.1362023
30003_2023-02-01,1.5986786
30005_2023-02-01,1.9358416
30007_2023-02-01,2.9335155
30009_2023-02-01,7.03202
30011_2023-02-01,0.65463316
30013_2023-02-01,3.53519
30015_2023-02-01,2.140516
30017_2023-02-01,2.8186917
30019_2023-02-01,3.349463
30021_2023-02-01,2.7016776
30023_2023-02-01,1.8661325
30025_2023-02-01,2.5148711
30027_2023-02-01,3.6813016
30029_2023-02-01,9.895898
30031_2023-02-01,12.343891
30033_2023-02-01,2.3985763
30035_2023-02-01,1.7274952
30037_2023-02-01,6.156395
30039_2023-02-01,4.012799
30041_2023-02-01,3.0419729
30043_2023-02-01,4.365223
30045_2023-02-01,10.919139
30047_2023-02-01,4.26707
30049_2023-02-01,6.201314
30051_2023-02-01,1.3844852
30053_2023-02-01,5.948177
30055_2023-02-01,2.8165636
30057_2023-02-01,5.8111887
30059_2023-02-01,3.9748979
30061_2023-02-01,5.0165906
30063_2023-02-01,8.759608
30065_2023-02-01,2.9537306
30067_2023-02-01,18.77417
30069_2023-02-01,2.9422393
30071_2023-02-01,1.4319451
30073_2023-02-01,2.1537943
30075_2023-02-01,4.0861015
30077_2023-02-01,2.2382305
30079_2023-02-01,2.4100642
30081_2023-02-01,7.2476683
30083_2023-02-01,2.7762008
30085_2023-02-01,2.5514154
30087_2023-02-01,1.6022484
30089_2023-02-01,3.966417
30091_2023-02-01,1.9301572
30093_2023-02-01,3.590507
30095_2023-02-01,4.350294
30097_2023-02-01,6.7934294
30099_2023-02-01,4.0384636
30101_2023-02-01,1.8675146
30103_2023-02-01,1.3642468
30105_2023-02-01,1.9642987
30107_2023-02-01,4.3669786
30109_2023-02-01,1.9896224
30111_2023-02-01,5.605201
31001_2023-02-01,2.5363994
31003_2023-02-01,2.7229428
31005_2023-02-01,0.9984134
31007_2023-02-01,1.520036
31009_2023-02-01,0.35953623
31011_2023-02-01,7.474014
31013_2023-02-01,2.19848
31015_2023-02-01,0.6711952
31017_2023-02-01,2.7580013
31019_2023-02-01,5.2059765
31021_2023-02-01,3.5975952
31023_2023-02-01,1.4067199
31025_2023-02-01,3.680006
31027_2023-02-01,2.3927875
31029_2023-02-01,3.1498966
31031_2023-02-01,2.9429111
31033_2023-02-01,2.8849292
31035_2023-02-01,2.570294
31037_2023-02-01,1.1085715
31039_2023-02-01,3.0512617
31041_2023-02-01,2.2888093
31043_2023-02-01,1.9019239
31045_2023-02-01,2.3794317
31047_2023-02-01,2.5201416
31049_2023-02-01,4.893091
31051_2023-02-01,1.4417188
31053_2023-02-01,2.9826078
31055_2023-02-01,12.489218
31057_2023-02-01,1.1676552
31059_2023-02-01,2.467432
31061_2023-02-01,2.490294
31063_2023-02-01,1.8564909
31065_2023-02-01,3.176798
31067_2023-02-01,1.7330236
31069_2023-02-01,1.2717068
31071_2023-02-01,4.129837
31073_2023-02-01,1.6639192
31075_2023-02-01,6.371421
31077_2023-02-01,0.6848745
31079_2023-02-01,2.6391363
31081_2023-02-01,2.68261
31083_2023-02-01,1.9612894
31085_2023-02-01,0.80188423
31087_2023-02-01,1.4978812
31089_2023-02-01,2.9416099
31091_2023-02-01,1.4233153
31093_2023-02-01,1.7718654
31095_2023-02-01,2.4000874
31097_2023-02-01,1.4209063
31099_2023-02-01,1.890213
31101_2023-02-01,2.3727465
31103_2023-02-01,2.4567308
31105_2023-02-01,2.7352383
31107_2023-02-01,1.6452074
31109_2023-02-01,7.0027237
31111_2023-02-01,2.2617545
31113_2023-02-01,2.246854
31115_2023-02-01,0.45564425
31119_2023-02-01,3.2190404
31121_2023-02-01,2.029218
31123_2023-02-01,1.7549319
31125_2023-02-01,1.3713987
31127_2023-02-01,2.243199
31129_2023-02-01,1.9718878
31131_2023-02-01,1.8241053
31133_2023-02-01,1.995209
31135_2023-02-01,2.1779752
31137_2023-02-01,2.2330966
31139_2023-02-01,2.4343219
31141_2023-02-01,2.229011
31143_2023-02-01,1.6589189
31145_2023-02-01,3.8638515
31147_2023-02-01,1.6056185
31149_2023-02-01,2.813748
31151_2023-02-01,1.9190059
31153_2023-02-01,5.2474313
31155_2023-02-01,3.8943372
31157_2023-02-01,2.6900506
31159_2023-02-01,3.4425306
31161_2023-02-01,1.7960072
31163_2023-02-01,18.037556
31165_2023-02-01,0.5933306
31167_2023-02-01,0.899067
31169_2023-02-01,2.28513
31171_2023-02-01,2.019047
31173_2023-02-01,1.5396805
31175_2023-02-01,2.8833985
31177_2023-02-01,4.74753
31179_2023-02-01,1.937386
31181_2023-02-01,3.2629876
31183_2023-02-01,0.58664393
31185_2023-02-01,2.0923123
32001_2023-02-01,3.1130414
32003_2023-02-01,21.712803
32005_2023-02-01,15.181562
32007_2023-02-01,3.235516
32009_2023-02-01,5.006153
32011_2023-02-01,6.015685
32013_2023-02-01,2.3280187
32015_2023-02-01,1.9795182
32017_2023-02-01,47.8819
32019_2023-02-01,3.4239597
32021_2023-02-01,1.7581315
32023_2023-02-01,6.325664
32027_2023-02-01,3.382761
32029_2023-02-01,4.4782276
32031_2023-02-01,9.893273
32033_2023-02-01,1.7306738
32510_2023-02-01,11.13185
33001_2023-02-01,6.904814
33003_2023-02-01,7.8207836
33005_2023-02-01,5.8012094
33007_2023-02-01,2.9396827
33009_2023-02-01,6.547473
33011_2023-02-01,8.304604
33013_2023-02-01,6.0006657
33015_2023-02-01,9.931265
33017_2023-02-01,6.084934
33019_2023-02-01,4.4760866
34001_2023-02-01,5.197726
34003_2023-02-01,15.41197
34005_2023-02-01,9.988624
34007_2023-02-01,6.965268
34009_2023-02-01,7.271592
34011_2023-02-01,3.0383005
34013_2023-02-01,8.353062
34015_2023-02-01,4.986334
34017_2023-02-01,8.654346
34019_2023-02-01,11.596904
34021_2023-02-01,8.582205
34023_2023-02-01,7.86564
34025_2023-02-01,10.175746
34027_2023-02-01,11.3905525
34029_2023-02-01,7.5918827
34031_2023-02-01,6.074827
34033_2023-02-01,3.5913925
34035_2023-02-01,8.771594
34037_2023-02-01,6.9056425
34039_2023-02-01,8.701164
34041_2023-02-01,6.498908
35001_2023-02-01,6.089041
35003_2023-02-01,8.009726
35005_2023-02-01,2.1323495
35006_2023-02-01,1.1004272
35007_2023-02-01,5.1337795
35009_2023-02-01,1.9699936
35011_2023-02-01,2.4866266
35013_2023-02-01,3.3302832
35015_2023-02-01,2.1520984
35017_2023-02-01,3.784049
35019_2023-02-01,1.2157681
35021_2023-02-01,5.856243
35023_2023-02-01,2.2919416
35025_2023-02-01,1.68642
35027_2023-02-01,5.677903
35028_2023-02-01,5.1386375
35029_2023-02-01,1.942301
35031_2023-02-01,1.250778
35033_2023-02-01,2.1037934
35035_2023-02-01,2.188746
35037_2023-02-01,1.8346887
35039_2023-02-01,2.6414597
35041_2023-02-01,1.5950451
35043_2023-02-01,5.2640142
35045_2023-02-01,2.2229824
35047_2023-02-01,2.246853
35049_2023-02-01,11.751318
35051_2023-02-01,3.9463365
35053_2023-02-01,2.8747087
35055_2023-02-01,9.095742
35057_2023-02-01,3.2311482
35059_2023-02-01,1.3865728
35061_2023-02-01,2.0479248
36001_2023-02-01,6.855899
36003_2023-02-01,1.9760749
36005_2023-02-01,3.7457511
36007_2023-02-01,4.776225
36009_2023-02-01,2.7425363
36011_2023-02-01,2.7433426
36013_2023-02-01,3.5315614
36015_2023-02-01,3.5054212
36017_2023-02-01,3.1775513
36019_2023-02-01,2.7065372
36021_2023-02-01,7.089182
36023_2023-02-01,2.7811294
36025_2023-02-01,4.489326
36027_2023-02-01,7.6216927
36029_2023-02-01,5.9446125
36031_2023-02-01,4.4458475
36033_2023-02-01,2.3735025
36035_2023-02-01,2.4807339
36037_2023-02-01,3.58572
36039_2023-02-01,5.0115676
36041_2023-02-01,5.218621
36043_2023-02-01,2.5194535
36045_2023-02-01,3.3078096
36047_2023-02-01,9.956215
36049_2023-02-01,2.3437974
36051_2023-02-01,2.9709198
36053_2023-02-01,3.4628925
36055_2023-02-01,6.3167095
36057_2023-02-01,3.0420322
36059_2023-02-01,12.190737
36061_2023-02-01,32.99789
36063_2023-02-01,4.010093
36065_2023-02-01,3.7023675
36067_2023-02-01,5.813196
36069_2023-02-01,5.540864
36071_2023-02-01,6.3489304
36073_2023-02-01,2.3603125
36075_2023-02-01,2.5127988
36077_2023-02-01,4.838456
36079_2023-02-01,7.334734
36081_2023-02-01,6.1743336
36083_2023-02-01,4.106768
36085_2023-02-01,6.7536373
36087_2023-02-01,10.26436
36089_2023-02-01,1.9996116
36091_2023-02-01,6.4755297
36093_2023-02-01,5.7827215
36095_2023-02-01,3.009279
36097_2023-02-01,5.6417613
36099_2023-02-01,3.163898
36101_2023-02-01,3.3229606
36103_2023-02-01,10.447796
36105_2023-02-01,4.6116867
36107_2023-02-01,4.511066
36109_2023-02-01,7.8935065
36111_2023-02-01,8.199947
36113_2023-02-01,8.739146
36115_2023-02-01,3.0377908
36117_2023-02-01,3.5407872
36119_2023-02-01,11.167273
36121_2023-02-01,2.1843877
36123_2023-02-01,3.4180536
37001_2023-02-01,4.596728
37003_2023-02-01,1.6550822
37005_2023-02-01,3.983428
37007_2023-02-01,1.323725
37009_2023-02-01,4.4265037
37011_2023-02-01,5.496869
37013_2023-02-01,3.0615726
37015_2023-02-01,1.5588036
37017_2023-02-01,1.5070767
37019_2023-02-01,7.0295987
37021_2023-02-01,11.511097
37023_2023-02-01,2.2593305
37025_2023-02-01,7.035895
37027_2023-02-01,3.1434033
37029_2023-02-01,2.0840375
37031_2023-02-01,5.5884743
37033_2023-02-01,1.6855555
37035_2023-02-01,6.1529016
37037_2023-02-01,3.5423284
37039_2023-02-01,3.3544154
37041_2023-02-01,3.576426
37043_2023-02-01,4.5295653
37045_2023-02-01,3.1733525
37047_2023-02-01,1.8035717
37049_2023-02-01,3.772747
37051_2023-02-01,3.777762
37053_2023-02-01,5.2632284
37055_2023-02-01,13.090147
37057_2023-02-01,2.1145468
37059_2023-02-01,3.7748275
37061_2023-02-01,1.1572127
37063_2023-02-01,7.8706326
37065_2023-02-01,1.4785924
37067_2023-02-01,5.9420457
37069_2023-02-01,3.8422642
37071_2023-02-01,5.743916
37073_2023-02-01,1.5212548
37075_2023-02-01,2.3695388
37077_2023-02-01,2.2343535
37079_2023-02-01,1.6335523
37081_2023-02-01,7.5383215
37083_2023-02-01,2.067014
37085_2023-02-01,2.8402915
37087_2023-02-01,5.4747844
37089_2023-02-01,5.9906206
37091_2023-02-01,1.0236588
37093_2023-02-01,2.6199636
37095_2023-02-01,2.696347
37097_2023-02-01,8.380852
37099_2023-02-01,4.476115
37101_2023-02-01,4.1762805
37103_2023-02-01,1.1214849
37105_2023-02-01,6.1040945
37107_2023-02-01,2.2793665
37109_2023-02-01,5.26622
37111_2023-02-01,2.9773135
37113_2023-02-01,6.9978247
37115_2023-02-01,5.322935
37117_2023-02-01,1.283036
37119_2023-02-01,11.551975
37121_2023-02-01,3.0314026
37123_2023-02-01,1.7728405
37125_2023-02-01,4.975268
37127_2023-02-01,4.1312895
37129_2023-02-01,10.438272
37131_2023-02-01,1.2025206
37133_2023-02-01,3.278837
37135_2023-02-01,9.205223
37137_2023-02-01,2.6270826
37139_2023-02-01,2.3185248
37141_2023-02-01,3.7845285
37143_2023-02-01,2.086525
37145_2023-02-01,2.2418127
37147_2023-02-01,4.1630077
37149_2023-02-01,5.8512344
37151_2023-02-01,2.8027434
37153_2023-02-01,1.2930675
37155_2023-02-01,1.2652946
37157_2023-02-01,1.9145687
37159_2023-02-01,3.8819547
37161_2023-02-01,3.4186783
37163_2023-02-01,1.7716632
37165_2023-02-01,1.2575123
37167_2023-02-01,5.1450276
37169_2023-02-01,2.5367193
37171_2023-02-01,3.230836
37173_2023-02-01,4.9473586
37175_2023-02-01,39.527534
37177_2023-02-01,0.83147264
37179_2023-02-01,8.765621
37181_2023-02-01,2.200903
37183_2023-02-01,11.511
37185_2023-02-01,1.6344264
37187_2023-02-01,1.272085
37189_2023-02-01,5.9693403
37191_2023-02-01,2.1187894
37193_2023-02-01,2.44236
37195_2023-02-01,2.806041
37197_2023-02-01,2.30988
37199_2023-02-01,3.6538281
38001_2023-02-01,2.2856948
38003_2023-02-01,2.4390702
38005_2023-02-01,0.7703278
38007_2023-02-01,5.8984303
38009_2023-02-01,2.0021625
38011_2023-02-01,2.2072961
38013_2023-02-01,1.681751
38015_2023-02-01,4.943973
38017_2023-02-01,6.464765
38019_2023-02-01,1.858846
38021_2023-02-01,5.274848
38023_2023-02-01,2.231695
38025_2023-02-01,2.1221516
38027_2023-02-01,2.1077363
38029_2023-02-01,1.816046
38031_2023-02-01,1.9659603
38033_2023-02-01,2.2962844
38035_2023-02-01,4.1175137
38037_2023-02-01,1.454195
38039_2023-02-01,1.2087574
38041_2023-02-01,1.4914808
38043_2023-02-01,7.828314
38045_2023-02-01,1.7935202
38047_2023-02-01,0.86213034
38049_2023-02-01,1.4431362
38051_2023-02-01,1.5578704
38053_2023-02-01,3.5905735
38055_2023-02-01,2.1456013
38057_2023-02-01,1.844749
38059_2023-02-01,2.9701185
38061_2023-02-01,3.0225496
38063_2023-02-01,1.5888536
38065_2023-02-01,1.5014853
38067_2023-02-01,2.1790013
38069_2023-02-01,1.8758833
38071_2023-02-01,2.0769727
38073_2023-02-01,1.0632851
38075_2023-02-01,1.3004432
38077_2023-02-01,2.719227
38079_2023-02-01,0.74001306
38081_2023-02-01,0.84442914
38083_2023-02-01,1.0014827
38085_2023-02-01,0.96089274
38087_2023-02-01,1.6680224
38089_2023-02-01,3.3675935
38091_2023-02-01,2.3977513
38093_2023-02-01,2.7868285
38095_2023-02-01,1.0619526
38097_2023-02-01,3.3165598
38099_2023-02-01,1.6133616
38101_2023-02-01,11.703384
38103_2023-02-01,1.8074527
38105_2023-02-01,4.967816
39001_2023-02-01,1.7874033
39003_2023-02-01,2.8629107
39005_2023-02-01,3.018376
39007_2023-02-01,2.1904662
39009_2023-02-01,4.2361736
39011_2023-02-01,2.7387033
39013_2023-02-01,1.7769163
39015_2023-02-01,1.5893073
39017_2023-02-01,4.369437
39019_2023-02-01,1.651706
39021_2023-02-01,2.5986786
39023_2023-02-01,2.5803337
39025_2023-02-01,3.587032
39027_2023-02-01,2.916379
39029_2023-02-01,2.4638417
39031_2023-02-01,1.8255062
39033_2023-02-01,2.0212173
39035_2023-02-01,7.0399685
39037_2023-02-01,1.9139445
39039_2023-02-01,2.506175
39041_2023-02-01,9.710091
39043_2023-02-01,3.9161568
39045_2023-02-01,3.750874
39047_2023-02-01,1.4058788
39049_2023-02-01,6.9162087
39051_2023-02-01,3.3986466
39053_2023-02-01,1.577059
39055_2023-02-01,6.795391
39057_2023-02-01,5.6807013
39059_2023-02-01,1.6784513
39061_2023-02-01,6.746817
39063_2023-02-01,5.80828
39065_2023-02-01,1.46698
39067_2023-02-01,1.7835562
39069_2023-02-01,2.3896565
39071_2023-02-01,1.8490043
39073_2023-02-01,3.4888997
39075_2023-02-01,3.7884622
39077_2023-02-01,2.2148075
39079_2023-02-01,1.6370649
39081_2023-02-01,1.7750497
39083_2023-02-01,3.5901723
39085_2023-02-01,4.8802176
39087_2023-02-01,2.6542516
39089_2023-02-01,4.0283113
39091_2023-02-01,3.0002599
39093_2023-02-01,5.6313667
39095_2023-02-01,4.4384327
39097_2023-02-01,2.2798905
39099_2023-02-01,3.7456748
39101_2023-02-01,1.7481527
39103_2023-02-01,5.6080003
39105_2023-02-01,1.3614004
39107_2023-02-01,2.4271855
39109_2023-02-01,3.6753569
39111_2023-02-01,0.72801703
39113_2023-02-01,7.7344484
39115_2023-02-01,0.8943259
39117_2023-02-01,1.8763568
39119_2023-02-01,2.3156557
39121_2023-02-01,1.033329
39123_2023-02-01,3.6768565
39125_2023-02-01,1.3714869
39127_2023-02-01,1.3405299
39129_2023-02-01,2.5461783
39131_2023-02-01,1.5283606
39133_2023-02-01,4.198261
39135_2023-02-01,2.673603
39137_2023-02-01,1.6621175
39139_2023-02-01,3.5753016
39141_2023-02-01,2.0688548
39143_2023-02-01,1.84514
39145_2023-02-01,1.6023002
39147_2023-02-01,2.0975304
39149_2023-02-01,1.8530269
39151_2023-02-01,4.225876
39153_2023-02-01,7.569186
39155_2023-02-01,3.4335914
39157_2023-02-01,3.291873
39159_2023-02-01,4.810924
39161_2023-02-01,1.6058705
39163_2023-02-01,1.2283432
39165_2023-02-01,6.8465276
39167_2023-02-01,3.207427
39169_2023-02-01,2.9717395
39171_2023-02-01,2.14009
39173_2023-02-01,4.2622986
39175_2023-02-01,2.5557761
40001_2023-02-01,1.0745205
40003_2023-02-01,1.4613843
40005_2023-02-01,1.0658253
40007_2023-02-01,1.4212656
40009_2023-02-01,2.1600556
40011_2023-02-01,1.1221551
40013_2023-02-01,10.836098
40015_2023-02-01,1.4624453
40017_2023-02-01,6.7006226
40019_2023-02-01,2.7462797
40021_2023-02-01,3.302001
40023_2023-02-01,1.949774
40025_2023-02-01,1.8252511
40027_2023-02-01,5.2519503
40029_2023-02-01,1.0767883
40031_2023-02-01,2.3264773
40033_2023-02-01,0.90458405
40035_2023-02-01,2.1026828
40037_2023-02-01,2.9366279
40039_2023-02-01,2.7593536
40041_2023-02-01,2.7706304
40043_2023-02-01,2.7181182
40045_2023-02-01,1.7770617
40047_2023-02-01,3.8411815
40049_2023-02-01,2.3926191
40051_2023-02-01,2.1110663
40053_2023-02-01,1.6883471
40055_2023-02-01,1.8368549
40057_2023-02-01,1.1816583
40059_2023-02-01,1.6894548
40061_2023-02-01,1.1185143
40063_2023-02-01,1.1530888
40065_2023-02-01,1.845701
40067_2023-02-01,1.6230183
40069_2023-02-01,1.433502
40071_2023-02-01,2.7423496
40073_2023-02-01,3.2200494
40075_2023-02-01,1.1300554
40077_2023-02-01,1.2056804
40079_2023-02-01,1.6991205
40081_2023-02-01,2.4882185
40083_2023-02-01,3.1367288
40085_2023-02-01,4.8055754
40087_2023-02-01,4.5729017
40089_2023-02-01,1.8417892
40091_2023-02-01,3.2785952
40093_2023-02-01,2.7541065
40095_2023-02-01,2.2176368
40097_2023-02-01,3.073899
40099_2023-02-01,1.5609901
40101_2023-02-01,2.6211493
40103_2023-02-01,2.5565183
40105_2023-02-01,1.2381227
40107_2023-02-01,1.4095118
40109_2023-02-01,8.17566
40111_2023-02-01,2.2512312
40113_2023-02-01,1.5829415
40115_2023-02-01,1.7887592
40117_2023-02-01,2.8177865
40119_2023-02-01,4.1136236
40121_2023-02-01,1.5288348
40123_2023-02-01,3.7438521
40125_2023-02-01,2.5352182
40127_2023-02-01,1.7345891
40129_2023-02-01,1.3655975
40131_2023-02-01,3.115055
40133_2023-02-01,1.1626534
40135_2023-02-01,1.8859525
40137_2023-02-01,2.479468
40139_2023-02-01,1.302243
40141_2023-02-01,1.5278995
40143_2023-02-01,26.999527
40145_2023-02-01,4.031983
40147_2023-02-01,3.4852648
40149_2023-02-01,1.5849502
40151_2023-02-01,2.576265
40153_2023-02-01,1.665165
41001_2023-02-01,3.46588
41003_2023-02-01,4.9967585
41005_2023-02-01,10.829695
41007_2023-02-01,6.247133
41009_2023-02-01,4.283139
41011_2023-02-01,3.4573462
41013_2023-02-01,4.5640316
41015_2023-02-01,6.018097
41017_2023-02-01,12.359026
41019_2023-02-01,3.7238111
41021_2023-02-01,2.796989
41023_2023-02-01,2.6022446
41025_2023-02-01,2.0373554
41027_2023-02-01,9.872763
41029_2023-02-01,8.346355
41031_2023-02-01,3.128933
41033_2023-02-01,6.34221
41035_2023-02-01,3.5505383
41037_2023-02-01,2.8968296
41039_2023-02-01,8.089092
41041_2023-02-01,5.982708
41043_2023-02-01,4.050074
41045_2023-02-01,2.230063
41047_2023-02-01,4.939801
41049_2023-02-01,1.8401556
41051_2023-02-01,10.598458
41053_2023-02-01,4.326721
41055_2023-02-01,2.8446953
41057_2023-02-01,4.4010873
41059_2023-02-01,3.2305822
41061_2023-02-01,47.886185
41063_2023-02-01,5.7422547
41065_2023-02-01,4.2900515
41067_2023-02-01,9.593029
41069_2023-02-01,2.9768167
41071_2023-02-01,5.984633
42001_2023-02-01,3.6836658
42003_2023-02-01,14.544512
42005_2023-02-01,2.0701568
42007_2023-02-01,3.0678182
42009_2023-02-01,2.1636567
42011_2023-02-01,5.1449566
